5354
5423	210	16
735	5643	8
5512	5681	2
5568	2183	0
1532	5439	16
2017	1139	8
3352	2866	16
1471	2220	4
1269	1670	2
2111	210	16
2956	5439	16
1247	612	2
3694	3296	2
4930	2866	16
5255	4491	12
5969	4181	9
4897	6011	9
2764	5439	16
5881	5827	12
1128	5439	16
3350	6014	9
2607	1911	16
1760	5421	12
3857	210	16
3372	5827	12
2614	796	9
5467	2866	16
1735	1731	12
3016	1664	9
5989	2146	16
6003	4796	2
2663	5864	14
4863	210	16
2494	5546	12
4141	2670	16
5268	5439	16
3995	2866	16
5833	5229	12
5915	2866	16
1701	4682	16
4572	2866	16
5520	4682	16
5120	6077	0
4490	5004	9
204	796	9
4302	1805	2
2419	2338	9
4807	2829	14
4388	5229	12
1572	32	12
5151	1911	16
4372	210	16
90	5946	2
4625	3596	9
5872	4864	16
5243	4747	8
3942	1447	0
2495	2338	9
1599	4682	16
4546	1785	11
1366	4205	12
5255	1387	9
5785	1139	8
5707	5439	16
1452	210	16
5407	4752	9
4911	5421	12
6004	5025	2
5320	3470	0
1263	954	9
4727	3501	0
45	4343	12
1878	1911	16
960	5439	16
3571	4682	16
5271	4682	16
1815	1271	12
2058	210	16
1591	5420	0
4518	2572	9
2712	2866	16
2093	6116	16
2688	210	16
5730	2868	12
1102	4747	8
3964	1911	16
4792	2866	16
2838	5439	16
4679	796	9
3081	4858	14
1150	5643	8
5373	1911	16
2392	5439	16
1008	1632	8
66	210	16
5357	21	12
5317	238	2
542	1774	9
1572	4048	6
1603	3787	12
4975	5603	14
2255	210	16
765	6011	9
1520	5439	16
1730	4550	0
3673	5546	12
5590	4343	12
2624	2257	2
1581	210	16
5967	4682	16
3571	6100	7
1867	5643	8
307	5452	12
3969	3577	0
2503	1911	16
5371	4864	16
1779	1911	16
753	4747	8
3336	5439	16
5086	210	16
2514	210	16
582	2866	16
5059	210	16
396	4403	16
494	5439	16
191	5439	16
360	4181	9
3151	5452	12
4037	2866	16
749	5229	12
875	4747	8
2556	2220	4
512	5004	9
880	210	16
578	210	16
5648	4181	9
250	5643	8
2681	317	9
5195	2670	16
1804	21	12
3281	4615	16
3274	1139	8
1849	4864	16
2867	3787	12
1023	3672	12
676	5827	12
4265	2146	16
1477	1911	16
5399	5841	10
1033	5439	16
5815	2868	12
3389	1027	14
5225	4491	12
4657	3787	12
2379	5439	16
1552	4752	9
5259	4682	16
3560	21	12
1501	4864	16
1380	5827	12
519	2486	2
550	5229	12
5526	94	0
128	3596	9
217	210	16
1341	1731	12
4353	6116	16
5322	5439	16
2128	159	0
937	2866	16
4909	5548	0
2924	2017	14
4956	3596	9
3799	4682	16
4767	210	16
5823	1649	14
2712	2442	2
5548	5439	16
4156	2220	4
386	3234	2
5218	210	16
827	2146	16
267	5004	9
