137
46	30	11
33	34	1
13	55	13
4	24	12
44	65	11
32	76	4
61	6	12
50	74	7
4	71	4
41	46	9
44	74	7
61	74	7
73	47	7
34	74	7
26	35	7
61	54	11
36	42	7
26	10	4
41	46	1
41	60	4
33	26	2
75	25	12
15	47	7
15	74	7
67	56	9
17	74	7
81	47	7
33	42	7
55	47	7
81	74	7
34	68	7
12	1	7
9	0	13
83	1	7
41	21	7
0	47	7
70	42	7
33	34	9
56	18	0
67	7	12
52	19	4
0	74	7
4	42	7
4	48	1
70	21	7
50	47	7
34	30	11
70	44	9
4	21	7
44	47	7
61	47	7
28	0	13
45	68	13
29	1	7
36	73	9
34	47	7
73	17	7
75	74	7
52	40	11
50	72	4
70	69	4
36	73	1
29	15	13
70	44	1
26	32	8
61	72	4
52	15	7
36	85	4
29	17	13
46	57	12
56	74	7
56	66	11
17	47	7
52	47	7
34	57	12
45	1	7
52	74	7
73	65	11
36	21	7
4	48	9
83	81	13
26	20	7
16	1	7
67	52	6
63	68	13
26	77	3
73	51	12
50	6	12
33	21	7
36	82	12
9	1	7
14	61	9
36	26	2
50	54	11
50	55	7
64	43	4
29	81	13
44	17	7
83	0	13
67	26	2
75	47	7
23	1	7
61	55	7
48	74	7
64	42	7
64	50	9
32	80	7
16	68	13
67	42	7
75	39	11
64	50	1
56	47	7
70	26	2
26	84	10
13	1	7
28	1	7
33	62	4
67	75	1
64	21	7
70	86	12
67	56	1
80	81	13
4	26	2
29	0	13
48	38	11
14	42	7
80	1	7
67	52	9
48	27	12
67	3	4
52	53	12
44	51	12
9	81	13
14	21	7
48	8	4
64	26	2
46	47	7
