1784
2281	5688	16
4174	4864	16
178	3837	12
5852	5439	16
4328	4752	9
3498	1731	12
3748	210	16
1030	3787	12
325	2670	16
640	5496	2
4007	3787	12
3601	210	16
3682	5546	12
3002	1139	8
2974	5439	16
4609	2866	16
2509	4747	8
2968	2220	4
5292	6116	16
1122	1911	16
5462	3169	2
3861	2866	16
1791	3578	8
5673	3672	12
3130	2866	16
1413	6014	9
0	2868	12
602	5439	16
1220	3288	14
2980	5439	16
2061	5439	16
4024	1898	14
3384	1271	12
4329	3664	14
2013	6068	2
2825	5439	16
2304	6116	16
3347	2866	16
40	6011	9
5346	4682	16
3056	2338	9
4729	210	16
4024	2866	16
1855	3596	9
5078	5421	12
4289	2572	9
4345	2866	16
4430	1022	0
988	2670	16
3410	5439	16
1238	6011	9
768	210	16
194	4864	16
3221	4864	16
1935	210	16
1392	3216	8
5101	2146	16
1768	2866	16
5901	296	2
4597	3938	0
3829	481	12
180	2380	0
920	4752	9
819	2046	0
3476	5439	16
1967	5132	6
5934	4529	8
1201	2469	1
4229	4615	16
1232	2767	12
3905	210	16
3657	5439	16
1546	5439	16
3060	4682	16
3721	796	9
2066	4682	16
4859	3578	8
2808	210	16
5348	2866	16
47	3837	12
2270	2866	16
1279	5229	12
4672	6022	2
945	5439	16
5855	4321	0
3818	4615	16
3313	5034	14
252	3002	0
1881	270	0
2774	3216	8
2035	2866	16
2373	5229	12
5515	5439	16
1092	4682	16
3391	21	12
5871	2866	16
2886	5421	12
5380	1400	14
1385	5423	14
5892	6057	12
5025	5688	16
89	4488	2
1812	2311	15
2707	2087	12
1877	2514	0
2340	5827	12
2228	4682	16
3012	5439	16
3472	210	16
2030	2289	14
2482	3837	12
1646	1271	12
1869	5439	16
6096	1603	14
4140	5229	12
568	5439	16
2234	4747	8
4575	6116	16
3683	6057	12
4119	796	9
4902	2866	16
3071	6072	0
2998	1632	8
4527	2469	1
5174	5439	16
690	5229	12
1316	210	16
5559	5546	12
661	5439	16
4325	2670	16
3232	4682	16
1200	3596	9
6128	3596	9
5842	1731	12
538	3327	0
1560	3787	12
3506	1677	0
2020	2597	2
5988	6116	16
4159	961	2
2601	730	14
529	5546	12
3087	5439	16
3081	2866	16
1191	2870	14
5992	6057	12
4824	3735	2
927	2338	9
6084	1139	8
1124	4403	16
3183	2670	16
2970	3529	14
5118	4682	16
5423	4747	8
1960	210	16
175	4181	9
2106	2866	16
4914	2866	16
2855	2670	16
4676	5943	0
5245	6011	9
1263	4682	16
5223	5050	14
4225	3676	14
3385	3596	9
1644	4491	12
5568	5452	12
1476	2866	16
16	5827	12
5131	3960	14
1344	4682	16
1218	317	9
5479	3596	9
2766	870	0
5543	5862	7
4026	210	16
2822	1028	2
3594	5151	0
2508	4682	16
3567	2338	9
4073	6011	9
1500	210	16
