2403
735	5643	8
5512	5681	2
2017	1139	8
1471	2220	4
1269	1670	2
1247	612	2
3694	3296	2
5255	4491	12
5969	4181	9
4897	6011	9
5881	5827	12
3350	6014	9
1760	5421	12
3372	5827	12
2614	796	9
1735	1731	12
3016	1664	9
6003	4796	2
2494	5546	12
5833	5229	12
4490	5004	9
204	796	9
4302	1805	2
2419	2338	9
4388	5229	12
1572	32	12
90	5946	2
4625	3596	9
5243	4747	8
2495	2338	9
4546	1785	11
1366	4205	12
5255	1387	9
5785	1139	8
5407	4752	9
4911	5421	12
6004	5025	2
1263	954	9
45	4343	12
1815	1271	12
4518	2572	9
5730	2868	12
1102	4747	8
4679	796	9
1150	5643	8
1008	1632	8
5357	21	12
5317	238	2
542	1774	9
1572	4048	6
1603	3787	12
765	6011	9
3673	5546	12
5590	4343	12
2624	2257	2
1867	5643	8
307	5452	12
753	4747	8
360	4181	9
3151	5452	12
749	5229	12
875	4747	8
2556	2220	4
512	5004	9
5648	4181	9
250	5643	8
2681	317	9
1804	21	12
3274	1139	8
2867	3787	12
1023	3672	12
676	5827	12
5815	2868	12
5225	4491	12
4657	3787	12
1552	4752	9
3560	21	12
1380	5827	12
519	2486	2
550	5229	12
128	3596	9
1341	1731	12
4956	3596	9
2712	2442	2
4156	2220	4
386	3234	2
267	5004	9
4059	3672	12
5066	5546	12
150	1632	8
5607	5643	8
1205	1387	9
4732	2469	1
1251	4752	9
3620	3596	9
3750	3578	8
4441	5452	12
701	954	9
4270	5421	12
5360	1944	2
3695	1774	9
4785	1139	8
3308	2220	4
3486	1139	8
1521	5132	6
1511	4343	12
4170	5546	12
3606	3787	12
5561	5421	12
826	5004	9
6074	3216	8
1169	6014	9
1955	2469	1
4032	5643	8
4370	5827	12
3527	4343	12
1216	4181	9
4011	3837	12
844	5643	8
6124	4747	8
1552	3837	12
5855	3744	2
4644	3672	12
711	5229	12
5970	1731	12
2213	3596	9
3414	5004	9
1363	954	9
3667	4862	2
2181	3672	12
6044	4343	12
4591	5132	6
5036	4491	12
3156	5004	9
3864	3578	8
4585	1731	12
3299	5421	12
3651	1632	8
1657	1632	8
5217	5643	8
3444	5546	12
2537	3837	12
3827	5827	12
6063	6011	9
5089	1632	8
4845	1632	8
5745	5229	12
379	4752	9
2392	2572	9
2433	954	9
311	3578	8
5463	1774	9
4912	3672	12
1868	1774	9
2923	1632	8
2442	5132	6
5167	1774	9
1017	2220	4
2809	5452	12
4687	4747	8
1163	4752	9
5014	3322	2
4718	1271	12
4934	4747	8
4054	5229	12
4118	3578	8
4435	296	2
3742	2469	1
5399	5132	6
764	1271	12
4995	1731	12
761	3216	8
5266	796	9
2019	533	2
5301	5004	9
5322	2572	9
2587	5004	9
1116	796	9
2297	1271	12
3078	1731	12
