890
5568	2183	0
2663	5864	14
5120	6077	0
4807	2829	14
3942	1447	0
5320	3470	0
4727	3501	0
1591	5420	0
3081	4858	14
4975	5603	14
1730	4550	0
3571	6100	7
3969	3577	0
5399	5841	10
3389	1027	14
5526	94	0
2128	159	0
4909	5548	0
2924	2017	14
5823	1649	14
4001	258	14
60	3332	14
991	2873	0
5167	1477	0
355	1874	0
5964	4265	14
3731	744	14
332	4015	14
7	4970	0
5285	5185	14
5447	805	14
2391	2515	0
680	4070	0
3144	3926	0
2222	3952	7
3752	1517	0
3061	1546	7
2064	4816	7
3434	813	14
1903	5677	0
3165	1233	0
950	3850	14
4449	3274	0
1313	339	14
4533	5743	14
252	3621	0
3347	2504	7
2558	2925	14
336	1199	0
2277	1555	14
5685	5787	0
5117	5195	14
3169	2668	10
2288	5870	14
4497	3651	0
4513	2334	0
4123	133	0
3225	3149	0
2771	4718	0
4848	2747	0
5826	1379	0
2030	2289	0
1506	5582	14
1209	2562	0
5333	1550	14
2601	730	0
1191	2870	0
2172	575	0
6063	1921	0
3528	3891	0
2336	3632	14
5070	4034	0
6043	5	7
5473	435	14
1216	984	14
403	5023	14
3347	2317	0
559	1920	14
3764	2251	0
981	4179	0
2438	2826	14
3636	4209	0
3822	3206	0
3853	1452	14
1216	1124	7
2733	62	14
4310	2729	14
5145	850	14
5366	4863	14
2382	5684	14
1826	4927	0
1571	4335	0
510	4324	14
2233	2788	14
3103	3702	14
1918	4033	0
3391	5574	14
4829	3139	10
4786	5329	14
2550	1776	14
872	5655	10
3733	4262	14
2589	3522	14
5543	5096	0
1542	3250	14
247	783	14
6066	2225	14
3273	1848	0
2530	1034	0
2064	4816	0
3721	1244	14
5462	5121	0
716	2254	14
5078	2497	14
1322	3726	14
5749	4236	14
5876	5101	14
1835	2740	0
2012	3453	14
651	1218	0
1808	5654	0
3723	3339	14
2163	3923	0
4929	875	14
2161	3696	14
5438	4487	14
4155	1480	0
1048	1815	14
4256	3988	7
3305	5306	0
5600	3342	0
2188	6012	0
480	2244	7
1484	5778	14
2646	2878	14
2717	153	14
318	2607	14
4050	4418	0
2343	673	0
6043	5	0
5540	1562	0
2944	6122	14
840	1427	14
5807	1698	0
2222	3952	0
3123	5363	0
1510	3766	0
5531	5341	0
573	1331	10
5554	1291	0
5484	5045	14
5699	1781	14
1654	382	14
3347	2504	0
3836	4051	10
5070	5542	14
2508	1080	0
4973	2526	0
5140	1197	14
6043	4535	14
1709	750	14
470	4934	0
709	2641	0
4406	2144	0
5977	229	14
5523	3154	0
1992	5646	0
4770	1307	0
646	3471	14
2222	2980	0
5014	2089	0
3866	534	0
3886	5193	0
2612	3999	0
88	5411	10
2669	3252	14
446	1507	7
3815	560	14
4258	1187	14
3167	2764	14
5026	1381	0
2325	5985	0
4170	5805	0
5104	3157	0
5287	4649	0
3078	1575	14
1475	1741	14
5682	2192	0
4540	5498	0
20	5663	14
5396	1519	0
3367	39	14
3011	3894	14
3819	4032	14
879	1154	7
1635	6059	14
5756	2074	0
2198	5668	0
5534	5385	14
4256	3988	0
5867	1068	14
1808	5719	7
1432	4423	7
3330	6071	0
3628	1899	14
3572	295	14
5571	1459	14
397	2695	14
3362	1682	14
4750	4581	0
1440	3042	0
2393	3821	14
3902	4555	14
3299	2428	14
2746	3711	0
565	3025	0
3667	2598	14
5539	585	0
3140	5466	14
2210	409	14
692	5379	10
3758	44	14
5551	516	0
2576	2801	14
5856	1111	0
4017	2800	14
449	1801	14
5070	4200	0
2171	4751	14
480	2244	0
2570	4056	0
3436	4233	0
5215	689	14
1056	5279	0
3768	1743	0
5088	495	0
1636	4941	14
3281	977	10
5692	5404	0
5563	4071	14
148	1338	0
1760	3692	7
5039	3053	14
234	5164	14
3036	4118	14
1999	5952	14
3041	1715	14
4197	34	14
2567	2763	14
5458	4633	0
3722	242	0
1072	3523	0
1216	3398	14
3915	5286	0
3973	779	0
5324	1791	14
3797	479	14
3737	269	14
3704	1171	0
3067	2539	14
3228	4223	7
4136	2168	0
527	5006	14
4297	5896	14
16	4218	14
2133	1806	0
2159	2532	0
4650	988	0
777	4539	0
841	4908	14
5130	5507	14
2131	1809	0
4194	2805	14
5666	1983	14
90	4477	7
1066	844	14
450	1558	0
786	4442	0
473	876	0
6050	171	0
1591	4369	0
5893	3895	14
4363	3742	14
5196	4283	14
3889	4549	14
2555	5232	10
4838	1315	0
6093	2454	14
212	2224	0
3357	2038	0
4977	1407	14
879	1154	0
642	3740	0
4866	100	0
4274	5302	14
2217	1131	7
1341	1460	0
4730	3423	0
4304	2517	0
3841	5781	14
1808	5719	0
1894	4606	0
3362	2672	7
4714	1789	0
414	1489	0
3226	2616	0
3683	5768	0
1247	1424	0
1410	4689	0
3687	6017	14
5171	3646	14
3136	5659	0
350	1923	0
448	4552	14
4162	4579	7
5969	3728	0
5467	236	0
1665	2701	0
5815	4069	14
4144	4242	0
476	3386	7
5251	5051	14
537	3635	14
1589	2918	14
314	909	14
4690	1734	7
2362	795	10
770	163	7
3228	4223	0
3734	1942	0
4932	2704	7
1062	1210	10
6047	2071	0
1086	525	0
5873	5249	14
4833	2613	14
509	4296	0
172	1435	0
4869	4122	0
199	3729	0
1533	1143	14
6035	5532	0
5202	1583	0
3965	5071	14
90	4477	0
281	1581	0
1359	1149	14
1308	3807	0
2056	2353	14
3404	3407	0
2134	4413	14
1713	6111	0
1438	1748	14
2468	254	14
2715	3626	14
571	1248	0
770	3618	0
5401	889	14
2489	5480	0
5996	492	7
3541	1751	14
2104	1437	14
583	721	14
5802	1622	0
2030	2681	14
4746	4842	0
4714	945	0
1978	5228	0
6008	5800	0
4244	933	0
1595	6034	0
3335	508	14
4780	4059	0
5240	325	14
4498	1509	14
3585	553	14
4270	1512	14
2450	771	0
5993	4010	14
2217	1131	0
5118	2698	14
643	1625	14
5703	2647	0
469	5979	0
5996	2642	14
958	617	14
2694	4409	10
334	2389	10
3839	5355	14
1894	2835	7
4948	5362	0
416	4623	14
8	5134	7
3493	2571	0
7	49	0
80	4091	0
3518	3189	14
1881	4880	0
446	1397	0
110	2976	0
1159	5327	0
505	5153	0
3228	410	14
2893	4901	10
1263	5935	0
4547	1722	14
3712	5312	0
5828	5725	0
4212	4845	0
1444	4086	14
3424	2827	14
5398	240	0
3175	630	14
5920	3773	14
2013	633	14
4522	290	0
5847	3761	0
6051	1601	7
2743	5347	14
3130	138	14
5236	764	14
1668	5065	0
4881	5872	0
2095	1490	0
2054	1530	0
2104	3674	0
2210	2427	14
2525	4827	14
5364	4134	14
4699	5106	14
3877	1075	0
4663	255	14
2897	3858	0
4031	1502	14
3723	2940	0
1958	3606	0
4784	5158	0
6004	1879	0
1919	5175	14
834	3899	0
4690	1734	0
3427	1718	0
6049	1531	14
4159	3182	0
3782	1643	0
2101	3893	0
4622	5062	0
3918	233	14
5946	5244	10
1527	2010	0
4133	354	14
70	3052	14
2488	3808	0
6101	5392	10
2657	3951	14
386	5851	14
4803	2535	0
4932	2704	0
1025	5959	14
5078	860	0
31	477	0
5459	5899	14
4690	2293	0
505	407	0
3990	531	7
2107	4387	0
4508	4569	14
2650	4207	7
4787	4097	0
4249	2208	0
1506	2092	7
3643	1906	0
5744	2373	14
4292	3620	0
1872	4147	0
2013	3227	7
1854	1939	0
3017	5461	14
1363	5924	14
3097	2759	10
5513	1213	14
5239	1419	13
5906	4391	0
4558	5011	14
3659	3588	14
399	3876	0
4490	116	0
5136	5470	0
2779	3668	0
5042	1623	0
1930	4425	0
627	3567	14
865	3977	0
2199	5030	14
2812	3411	0
1918	5693	0
869	263	0
5915	4293	0
3325	6112	14
2253	1706	0
4221	3271	10
5115	3476	14
2661	3370	0
2734	1155	14
2383	3297	14
1829	208	0
1894	2835	0
4553	935	0
3160	352	0
3561	1617	0
4035	4826	14
4458	1395	0
4445	2237	14
4256	2149	14
2139	4889	0
1390	631	14
994	4129	14
3280	5779	0
5925	3814	0
3866	6084	14
2622	911	0
4742	1294	0
529	3223	0
2752	5585	14
6086	2574	14
506	5912	10
5570	5033	0
1164	5578	14
5316	1409	0
3375	979	10
1310	2875	0
3947	3329	14
5115	6064	7
4305	4559	14
3764	4213	0
2000	5029	14
540	3027	0
2909	2796	14
1918	5907	7
1689	3859	14
2599	4421	14
19	5850	10
6069	5988	0
253	487	0
4700	5500	0
1506	2092	0
2351	2453	14
216	4396	14
3734	2349	14
2886	3426	7
2696	6119	0
360	23	7
2221	3455	0
2521	1834	0
4588	3150	14
4451	2905	0
3538	2839	0
4995	4891	0
5843	2541	0
4596	584	14
5752	955	14
2610	5351	0
2966	4601	0
