5354
3	5423	210	16
2	735	5643	8
2	5512	5681	2
0	5568	2183	0
3	1532	5439	16
2	2017	1139	8
3	3352	2866	16
2	1471	2220	4
2	1269	1670	2
3	2111	210	16
3	2956	5439	16
2	1247	612	2
2	3694	3296	2
3	4930	2866	16
2	5255	4491	12
2	5969	4181	9
2	4897	6011	9
3	2764	5439	16
2	5881	5827	12
3	1128	5439	16
2	3350	6014	9
3	2607	1911	16
2	1760	5421	12
3	3857	210	16
2	3372	5827	12
2	2614	796	9
3	5467	2866	16
2	1735	1731	12
2	3016	1664	9
3	5989	2146	16
2	6003	4796	2
0	2663	5864	14
3	4863	210	16
2	2494	5546	12
3	4141	2670	16
3	5268	5439	16
3	3995	2866	16
2	5833	5229	12
3	5915	2866	16
3	1701	4682	16
3	4572	2866	16
3	5520	4682	16
0	5120	6077	0
2	4490	5004	9
2	204	796	9
2	4302	1805	2
2	2419	2338	9
0	4807	2829	14
2	4388	5229	12
2	1572	32	12
3	5151	1911	16
3	4372	210	16
2	90	5946	2
2	4625	3596	9
3	5872	4864	16
2	5243	4747	8
0	3942	1447	0
2	2495	2338	9
3	1599	4682	16
2	4546	1785	11
2	1366	4205	12
2	5255	1387	9
2	5785	1139	8
3	5707	5439	16
3	1452	210	16
2	5407	4752	9
2	4911	5421	12
2	6004	5025	2
0	5320	3470	0
2	1263	954	9
0	4727	3501	0
2	45	4343	12
3	1878	1911	16
3	960	5439	16
3	3571	4682	16
3	5271	4682	16
2	1815	1271	12
3	2058	210	16
0	1591	5420	0
2	4518	2572	9
3	2712	2866	16
3	2093	6116	16
3	2688	210	16
2	5730	2868	12
2	1102	4747	8
3	3964	1911	16
3	4792	2866	16
3	2838	5439	16
2	4679	796	9
0	3081	4858	14
2	1150	5643	8
3	5373	1911	16
3	2392	5439	16
2	1008	1632	8
3	66	210	16
2	5357	21	12
2	5317	238	2
2	542	1774	9
2	1572	4048	6
2	1603	3787	12
0	4975	5603	14
3	2255	210	16
2	765	6011	9
3	1520	5439	16
0	1730	4550	0
2	3673	5546	12
2	5590	4343	12
2	2624	2257	2
3	1581	210	16
3	5967	4682	16
0	3571	6100	7
2	1867	5643	8
2	307	5452	12
0	3969	3577	0
3	2503	1911	16
3	5371	4864	16
3	1779	1911	16
2	753	4747	8
3	3336	5439	16
3	5086	210	16
3	2514	210	16
3	582	2866	16
3	5059	210	16
3	396	4403	16
3	494	5439	16
3	191	5439	16
2	360	4181	9
2	3151	5452	12
3	4037	2866	16
2	749	5229	12
2	875	4747	8
2	2556	2220	4
2	512	5004	9
3	880	210	16
3	578	210	16
2	5648	4181	9
2	250	5643	8
2	2681	317	9
3	5195	2670	16
2	1804	21	12
3	3281	4615	16
2	3274	1139	8
3	1849	4864	16
2	2867	3787	12
2	1023	3672	12
2	676	5827	12
3	4265	2146	16
3	1477	1911	16
0	5399	5841	10
3	1033	5439	16
2	5815	2868	12
0	3389	1027	14
2	5225	4491	12
2	4657	3787	12
3	2379	5439	16
2	1552	4752	9
3	5259	4682	16
2	3560	21	12
3	1501	4864	16
2	1380	5827	12
2	519	2486	2
2	550	5229	12
0	5526	94	0
2	128	3596	9
3	217	210	16
2	1341	1731	12
3	4353	6116	16
3	5322	5439	16
0	2128	159	0
3	937	2866	16
0	4909	5548	0
0	2924	2017	14
2	4956	3596	9
3	3799	4682	16
3	4767	210	16
0	5823	1649	14
2	2712	2442	2
3	5548	5439	16
2	4156	2220	4
2	386	3234	2
3	5218	210	16
3	827	2146	16
2	267	5004	9
2	4059	3672	12
3	3161	2866	16
0	4001	258	14
0	60	3332	14
0	991	2873	0
2	5066	5546	12
2	150	1632	8
3	3947	4682	16
3	3867	5439	16
0	5167	1477	0
3	1620	5439	16
3	4973	2866	16
3	1967	5688	16
2	5607	5643	8
0	355	1874	0
0	5964	4265	14
2	1205	1387	9
0	3731	744	14
2	4732	2469	1
0	332	4015	14
2	1251	4752	9
3	1326	6116	16
2	3620	3596	9
2	3750	3578	8
0	7	4970	0
2	4441	5452	12
3	386	4682	16
2	701	954	9
2	4270	5421	12
0	5285	5185	14
3	2423	5439	16
2	5360	1944	2
3	2960	1911	16
3	2028	5439	16
2	3695	1774	9
2	4785	1139	8
2	3308	2220	4
3	5568	2866	16
0	5447	805	14
3	3009	6116	16
2	3486	1139	8
0	2391	2515	0
2	1521	5132	6
0	680	4070	0
0	3144	3926	0
3	3705	5439	16
3	4415	4682	16
2	1511	4343	12
3	2978	5439	16
0	2222	3952	7
2	4170	5546	12
2	3606	3787	12
3	1575	5439	16
3	1372	5688	16
3	2881	210	16
2	5561	5421	12
0	3752	1517	0
2	826	5004	9
2	6074	3216	8
2	1169	6014	9
2	1955	2469	1
2	4032	5643	8
2	4370	5827	12
3	612	5688	16
2	3527	4343	12
3	3268	210	16
2	1216	4181	9
2	4011	3837	12
2	844	5643	8
2	6124	4747	8
3	3277	210	16
3	1706	210	16
0	3061	1546	7
3	4825	210	16
2	1552	3837	12
0	2064	4816	7
3	58	2866	16
2	5855	3744	2
2	4644	3672	12
3	5513	4682	16
2	711	5229	12
2	5970	1731	12
3	1302	2670	16
2	2213	3596	9
3	525	5439	16
2	3414	5004	9
2	1363	954	9
2	3667	4862	2
3	222	4682	16
2	2181	3672	12
0	3434	813	14
0	1903	5677	0
0	3165	1233	0
3	1065	2866	16
2	6044	4343	12
2	4591	5132	6
0	950	3850	14
0	4449	3274	0
3	4272	2866	16
3	3157	210	16
2	5036	4491	12
0	1313	339	14
3	2171	2866	16
3	2454	210	16
0	4533	5743	14
3	2323	2670	16
0	252	3621	0
2	3156	5004	9
0	3347	2504	7
3	1336	5439	16
2	3864	3578	8
2	4585	1731	12
2	3299	5421	12
3	76	5439	16
3	127	3531	15
0	2558	2925	14
2	3651	1632	8
2	1657	1632	8
2	5217	5643	8
2	3444	5546	12
2	2537	3837	12
2	3827	5827	12
3	256	1911	16
0	336	1199	0
3	1945	5439	16
3	1647	210	16
3	1352	2670	16
2	6063	6011	9
2	5089	1632	8
0	2277	1555	14
0	5685	5787	0
3	3243	2866	16
2	4845	1632	8
2	5745	5229	12
3	4393	4682	16
3	6060	4682	16
2	379	4752	9
2	2392	2572	9
3	860	2146	16
3	3862	2866	16
3	1531	210	16
0	5117	5195	14
3	3470	6116	16
3	4112	210	16
2	2433	954	9
2	311	3578	8
0	3169	2668	10
2	5463	1774	9
0	2288	5870	14
2	4912	3672	12
3	2334	5439	16
2	1868	1774	9
2	2923	1632	8
3	119	5439	16
2	2442	5132	6
0	4497	3651	0
2	5167	1774	9
3	3549	5439	16
0	4513	2334	0
0	4123	133	0
3	1855	210	16
0	3225	3149	0
2	1017	2220	4
3	3209	210	16
3	4549	210	16
2	2809	5452	12
3	6024	2670	16
0	2771	4718	0
2	4687	4747	8
0	4848	2747	0
2	1163	4752	9
3	5078	4682	16
3	4948	4682	16
3	1061	4864	16
3	846	5439	16
3	3137	210	16
0	5826	1379	0
2	5014	3322	2
3	1087	6116	16
2	4718	1271	12
3	1827	2866	16
2	4934	4747	8
2	4054	5229	12
0	2030	2289	0
3	825	4615	16
3	5361	4682	16
3	5703	4682	16
2	4118	3578	8
2	4435	296	2
2	3742	2469	1
2	5399	5132	6
2	764	1271	12
0	1506	5582	14
2	4995	1731	12
2	761	3216	8
3	2973	210	16
2	5266	796	9
3	2058	4864	16
2	2019	533	2
2	5301	5004	9
2	5322	2572	9
3	1823	4682	16
2	2587	5004	9
3	3134	4403	16
3	2116	4682	16
3	1819	5439	16
0	1209	2562	0
0	5333	1550	14
2	1116	796	9
0	2601	730	0
3	924	5439	16
2	2297	1271	12
2	3078	1731	12
0	1191	2870	0
3	1559	210	16
0	2172	575	0
2	3580	1774	9
3	4009	4682	16
3	727	2866	16
3	2886	4682	16
3	6038	6116	16
3	2095	2866	16
2	3624	2469	1
3	5401	2866	16
2	3199	6011	9
0	6063	1921	0
3	4672	4682	16
2	5225	1387	9
2	4527	1139	8
3	4105	210	16
0	3528	3891	0
2	2844	5827	12
2	441	1632	8
3	5598	210	16
0	2336	3632	14
2	5034	3596	9
2	3681	4747	8
2	1215	4747	8
2	3457	3873	2
0	5070	4034	0
0	6043	5	7
0	5473	435	14
0	1216	984	14
2	2423	2572	9
2	1427	1271	12
2	2151	4529	8
2	354	4747	8
3	4125	5439	16
2	4317	796	9
2	4742	5004	9
3	832	4682	16
2	1939	4752	9
2	4364	4491	12
3	5059	4864	16
3	6128	210	16
2	4305	2694	2
3	5572	6116	16
2	983	3787	12
3	2453	210	16
3	4376	2146	16
2	2235	5506	2
3	2815	6116	16
0	403	5023	14
2	4127	4747	8
3	6115	210	16
2	2288	5421	12
2	3117	954	9
3	4584	210	16
2	1508	796	9
2	2807	3578	8
2	4890	2220	4
2	3974	3596	9
2	5202	6014	9
2	270	317	9
2	1015	2257	2
2	2847	5827	12
3	4	2866	16
3	4454	1911	16
0	3347	2317	0
2	6065	4747	8
2	572	1632	8
3	2137	4682	16
2	5842	2893	2
2	3997	5421	12
0	559	1920	14
3	3878	5439	16
3	3259	4682	16
3	3587	5688	16
2	3556	2201	2
3	5911	210	16
3	1734	5439	16
3	1959	4682	16
3	3982	2866	16
3	5479	210	16
2	4595	1774	9
3	967	210	16
3	5985	5439	16
3	830	2866	16
3	1848	210	16
3	4110	4682	16
