2061
5423	210	16
1532	5439	16
3352	2866	16
2111	210	16
2956	5439	16
4930	2866	16
2764	5439	16
1128	5439	16
2607	1911	16
3857	210	16
5467	2866	16
5989	2146	16
4863	210	16
4141	2670	16
5268	5439	16
3995	2866	16
5915	2866	16
1701	4682	16
4572	2866	16
5520	4682	16
5151	1911	16
4372	210	16
5872	4864	16
1599	4682	16
5707	5439	16
1452	210	16
1878	1911	16
960	5439	16
3571	4682	16
5271	4682	16
2058	210	16
2712	2866	16
2093	6116	16
2688	210	16
3964	1911	16
4792	2866	16
2838	5439	16
5373	1911	16
2392	5439	16
66	210	16
2255	210	16
1520	5439	16
1581	210	16
5967	4682	16
2503	1911	16
5371	4864	16
1779	1911	16
3336	5439	16
5086	210	16
2514	210	16
582	2866	16
5059	210	16
396	4403	16
494	5439	16
191	5439	16
4037	2866	16
880	210	16
578	210	16
5195	2670	16
3281	4615	16
1849	4864	16
4265	2146	16
1477	1911	16
1033	5439	16
2379	5439	16
5259	4682	16
1501	4864	16
217	210	16
4353	6116	16
5322	5439	16
937	2866	16
3799	4682	16
4767	210	16
5548	5439	16
5218	210	16
827	2146	16
3161	2866	16
3947	4682	16
3867	5439	16
1620	5439	16
4973	2866	16
1967	5688	16
1326	6116	16
386	4682	16
2423	5439	16
2960	1911	16
2028	5439	16
5568	2866	16
3009	6116	16
3705	5439	16
4415	4682	16
2978	5439	16
1575	5439	16
1372	5688	16
2881	210	16
612	5688	16
3268	210	16
3277	210	16
1706	210	16
4825	210	16
58	2866	16
5513	4682	16
1302	2670	16
525	5439	16
222	4682	16
1065	2866	16
4272	2866	16
3157	210	16
2171	2866	16
2454	210	16
2323	2670	16
1336	5439	16
76	5439	16
127	3531	15
256	1911	16
1945	5439	16
1647	210	16
1352	2670	16
3243	2866	16
4393	4682	16
6060	4682	16
860	2146	16
3862	2866	16
1531	210	16
3470	6116	16
4112	210	16
2334	5439	16
119	5439	16
3549	5439	16
1855	210	16
3209	210	16
4549	210	16
6024	2670	16
5078	4682	16
4948	4682	16
1061	4864	16
846	5439	16
3137	210	16
1087	6116	16
1827	2866	16
825	4615	16
5361	4682	16
5703	4682	16
2973	210	16
2058	4864	16
1823	4682	16
3134	4403	16
2116	4682	16
1819	5439	16
924	5439	16
1559	210	16
4009	4682	16
727	2866	16
2886	4682	16
6038	6116	16
2095	2866	16
5401	2866	16
4672	4682	16
4105	210	16
5598	210	16
4125	5439	16
832	4682	16
5059	4864	16
6128	210	16
5572	6116	16
2453	210	16
4376	2146	16
2815	6116	16
6115	210	16
4584	210	16
4	2866	16
4454	1911	16
2137	4682	16
3878	5439	16
3259	4682	16
3587	5688	16
5911	210	16
1734	5439	16
1959	4682	16
3982	2866	16
5479	210	16
967	210	16
5985	5439	16
830	2866	16
1848	210	16
4110	4682	16
1656	4682	16
52	2670	16
589	4682	16
1938	4915	15
4758	5439	16
1671	210	16
4932	2866	16
184	5439	16
2155	2866	16
2064	4682	16
751	2866	16
4879	4403	16
4926	5439	16
2117	2670	16
4577	2866	16
2093	210	16
395	5439	16
4200	210	16
4132	2866	16
4727	2866	16
2385	210	16
291	2670	16
4188	4682	16
2961	5439	16
1196	4682	16
1474	210	16
1600	5439	16
4151	5439	16
1573	2866	16
3815	2866	16
1012	4682	16
2537	5439	16
5183	210	16
2962	5439	16
2184	6116	16
4209	5439	16
1637	4682	16
5839	6116	16
5725	6116	16
4493	5439	16
4939	2866	16
3229	2670	16
2932	1911	16
5958	4615	16
5694	5439	16
1398	5439	16
2218	2866	16
4353	210	16
5095	6116	16
2200	6116	16
2248	2866	16
3104	4615	16
5810	4682	16
840	4682	16
1409	1911	16
4784	2866	16
1326	210	16
3869	2866	16
4533	4682	16
4145	210	16
2762	4682	16
4173	4864	16
4640	5439	16
3009	210	16
4002	5439	16
4861	5688	16
5192	6116	16
1348	210	16
38	4682	16
3986	4682	16
3903	6116	16
750	5439	16
2118	2866	16
3548	2866	16
1559	4864	16
1293	5439	16
1031	4682	16
4881	4682	16
4481	2146	16
6118	6116	16
4898	5688	16
4341	5439	16
2075	2866	16
5598	4864	16
4527	5439	16
4011	5439	16
2972	5439	16
4648	2866	16
4609	4682	16
480	2866	16
157	2146	16
1306	5688	16
3130	4682	16
1471	4615	16
3714	5439	16
3347	4682	16
900	5439	16
4024	4682	16
4345	4682	16
2196	4724	15
4217	4682	16
3470	210	16
5297	210	16
656	4036	15
1021	5439	16
4583	210	16
4974	5439	16
5470	5439	16
2307	210	16
5911	4864	16
5068	210	16
6045	210	16
3813	5688	16
3237	210	16
295	210	16
6113	2866	16
5348	4682	16
2270	4682	16
109	6116	16
484	5439	16
2035	4682	16
6067	2670	16
6041	210	16
5871	4682	16
5535	1911	16
1087	210	16
5787	5439	16
2578	210	16
5970	2866	16
5094	210	16
5288	2866	16
5359	5439	16
5663	6116	16
3412	5439	16
4888	210	16
1729	210	16
5936	6116	16
4902	4682	16
3720	210	16
2472	2866	16
2604	5439	16
1943	2866	16
3000	210	16
3077	5439	16
51	1911	16
3081	4682	16
6038	210	16
4144	2866	16
4115	210	16
1591	2866	16
4914	4682	16
2106	4682	16
4925	6116	16
5790	2866	16
5222	2146	16
1476	4682	16
2788	210	16
1701	2866	16
870	6116	16
5572	210	16
2815	210	16
3642	6116	16
566	5439	16
1687	4864	16
2566	4682	16
214	1911	16
3838	210	16
3356	5688	16
1131	4403	16
4782	5439	16
1253	4682	16
402	2866	16
4980	4682	16
1341	2866	16
849	5439	16
1938	5688	16
4259	4682	16
389	4682	16
890	210	16
2129	2866	16
2505	5439	16
2611	210	16
3078	2866	16
3082	5439	16
4141	5439	16
4922	4682	16
4756	5688	16
1988	210	16
3504	5439	16
2757	2866	16
5259	2866	16
822	5439	16
5679	2866	16
2558	2866	16
2480	4403	16
1802	5439	16
2297	5439	16
4474	4615	16
6009	5439	16
4236	5439	16
721	5439	16
4147	210	16
5020	2866	16
283	2866	16
4627	4682	16
2184	210	16
4266	5439	16
255	210	16
5839	210	16
3306	5439	16
1874	5439	16
1828	4682	16
5725	210	16
1135	5439	16
2428	5439	16
5726	4682	16
4216	1911	16
5205	4864	16
3854	5439	16
4585	2866	16
